;x0;y0;x1;y1;dx;dy;score
2149;1082.0;458.0;1082.0284;457.95206;0.028442383;-0.047943115;0.8587036
2150;832.0;21.0;831.99994;20.953474;-6.1035156e-05;-0.046525955;0.8792076
2151;371.0;599.0;370.8564;599.04205;-0.1435852;0.042053223;0.37805176
2152;312.0;755.0;312.08353;754.79816;0.08352661;-0.20184326;0.24255371
2153;462.0;90.0;461.96783;90.23852;-0.032165527;0.23851776;0.8171997
2154;629.0;54.0;629.14624;54.071438;0.14624023;0.071437836;0.9108887
2155;444.0;176.0;443.89392;176.0957;-0.1060791;0.095703125;0.89715576
2156;781.0;589.0;780.99115;588.979;-0.008850098;-0.020996094;0.7680664
2157;376.0;249.0;375.9938;249.10551;-0.0061950684;0.10551453;0.75891113
2158;1012.0;732.0;1012.0276;732.0371;0.02758789;0.037109375;0.8364258
2159;378.0;836.0;378.17065;835.7883;0.1706543;-0.21166992;0.4229126
2160;616.0;912.0;616.0472;912.0401;0.047180176;0.040100098;0.9194336
2161;226.0;118.0;226.11656;118.25616;0.11656189;0.25615692;0.961853
2162;390.0;917.0;389.93375;917.15515;-0.06625366;0.15515137;0.90448
2163;459.0;63.0;459.062;63.20395;0.06201172;0.20394897;0.77142334
2164;850.0;351.0;850.0011;351.18753;0.0010986328;0.18753052;0.7528076
2165;952.0;855.0;951.958;855.05896;-0.041992188;0.05895996;0.92370605
2166;153.0;367.0;153.0987;367.01743;0.09869385;0.017425537;0.89593506
2167;466.0;322.0;466.06854;321.9366;0.06854248;-0.06338501;0.82025146
2168;968.0;125.0;967.9205;125.12683;-0.07952881;0.12683105;0.93774414
2169;253.0;619.0;252.2952;618.9936;-0.70480347;-0.0064086914;0.59716797
2170;453.0;845.0;453.04626;844.9652;0.04626465;-0.03479004;0.51660156
2171;493.0;312.0;492.9554;311.98624;-0.04458618;-0.013763428;0.8654175
2172;1071.0;80.0;1071.0652;80.46234;0.06518555;0.4623413;0.21875
2173;352.0;373.0;351.9645;373.0945;-0.035491943;0.09451294;0.8828125
2174;713.0;162.0;712.9693;162.11479;-0.030700684;0.11479187;0.8843384
2175;301.0;830.0;300.9767;830.01196;-0.023284912;0.011962891;0.8602295
2176;596.0;519.0;595.9874;519.0574;-0.012573242;0.057373047;0.9523926
2177;806.0;521.0;806.1986;520.9304;0.1986084;-0.06958008;0.9420166
2178;762.0;662.0;762.0627;662.0047;0.062683105;0.004699707;0.87854004
2179;365.0;896.0;364.941;896.08795;-0.05899048;0.08795166;0.80163574
2180;294.0;194.0;294.0114;194.23456;0.011413574;0.2345581;0.7796631
2181;432.0;303.0;432.00168;303.0406;0.0016784668;0.04058838;0.8907471
2182;212.0;140.0;212.12872;140.19736;0.12872314;0.19735718;0.44778442
2183;614.0;566.0;614.10144;566.0226;0.10144043;0.022583008;0.80407715
2184;637.0;4.0;637.20996;4.3102093;0.20996094;0.31020927;0.9275398
2185;28.0;447.0;27.953018;447.019;-0.04698181;0.019012451;0.9282837
2186;125.0;703.0;124.8793;703.1888;-0.12069702;0.18878174;0.6948242
2187;845.0;455.0;845.0676;455.1785;0.06762695;0.17849731;0.8516846
2188;1066.0;266.0;1066.0104;265.91467;0.010375977;-0.08532715;0.82666016
2189;1001.0;1094.0;1001.00366;1093.9799;0.0036621094;-0.020141602;0.8376465
2190;641.0;278.0;641.2559;278.40594;0.2559204;0.40594482;0.9737549
2191;1084.0;596.0;1084.0831;596.0581;0.08312988;0.05810547;0.85839844
2192;768.0;599.0;767.93054;599.0489;-0.06945801;0.04888916;0.8852539
2193;292.0;51.0;292.10028;51.265175;0.10028076;0.26517487;0.8246765
2194;938.0;66.0;937.97687;66.06049;-0.023132324;0.06049347;0.86190796
2195;129.0;287.0;129.21255;286.89786;0.21255493;-0.102142334;0.79278564
2196;323.0;672.0;322.97556;671.9381;-0.02444458;-0.06188965;0.8968506
2197;416.0;96.0;415.96017;95.82048;-0.03982544;-0.17951965;0.43511963
2198;823.0;527.0;823.16003;526.9408;0.16003418;-0.0592041;0.77905273
2199;521.0;27.0;521.0584;27.207596;0.058410645;0.20759583;0.9451828
2200;780.0;735.0;780.0144;735.03864;0.014404297;0.038635254;0.9383545
2201;572.0;293.0;572.0284;292.97516;0.028381348;-0.024841309;0.8629761
2202;815.0;861.0;815.00476;860.9566;0.004760742;-0.043395996;0.9334717
2203;179.0;584.0;179.20267;583.77246;0.20266724;-0.22753906;0.77905273
2204;318.0;387.0;318.1196;387.14523;0.11959839;0.14523315;0.6951294
2205;3.0;462.0;3.017603;461.95438;0.01760292;-0.04562378;0.50344086
2206;350.0;233.0;349.97263;233.13197;-0.027374268;0.13197327;0.9334717
2207;254.0;697.0;253.70267;696.91296;-0.29733276;-0.08703613;0.48059082
2208;788.0;722.0;788.0202;722.0359;0.020202637;0.035888672;0.876709
2209;589.0;362.0;589.1681;362.45007;0.16809082;0.45007324;0.8638916
2210;233.0;317.0;233.1208;317.13928;0.12080383;0.13928223;0.644928
2211;852.0;646.0;852.06366;646.06885;0.06365967;0.068847656;0.821167
2212;498.0;60.0;498.10858;60.218555;0.10858154;0.21855545;0.9256134
2213;569.0;772.0;568.9996;771.85913;-0.0004272461;-0.14086914;0.84802246
2214;996.0;426.0;996.11475;426.09402;0.114746094;0.09402466;0.7943115
2215;394.0;88.0;394.03265;87.98391;0.03265381;-0.016090393;0.4758606
2216;1038.0;854.0;1037.9854;854.0081;-0.0146484375;0.008117676;0.87976074
2217;205.0;47.0;205.08223;47.283188;0.082229614;0.28318787;0.6884918
2218;468.0;53.0;468.04205;53.259083;0.042053223;0.2590828;0.80285645
2219;183.0;699.0;182.98622;699.14545;-0.0137786865;0.14544678;0.71313477
2220;995.0;239.0;994.9844;238.97546;-0.015625;-0.024536133;0.899292
2221;302.0;340.0;301.9514;340.2152;-0.048614502;0.21520996;0.8617554
2222;821.0;792.0;821.0387;792.01666;0.03869629;0.016662598;0.9169922
2223;874.0;649.0;874.0339;649.04816;0.03387451;0.04815674;0.954834
2224;657.0;910.0;657.08636;910.0003;0.086364746;0.00030517578;0.7918701
2225;596.0;872.0;596.029;872.05457;0.0289917;0.05456543;0.9316406
2226;262.0;544.0;261.45984;548.0718;-0.54016113;4.0717773;0.053649902
2227;826.0;389.0;826.1096;389.05527;0.10961914;0.055267334;0.9417114
2228;305.0;876.0;305.1333;876.1816;0.13330078;0.18157959;0.9206543
2229;213.0;630.0;212.86328;629.83405;-0.13671875;-0.16595459;0.6836853
2230;960.0;874.0;959.9531;874.1336;-0.046875;0.13360596;0.85961914
2231;961.0;350.0;961.0794;350.16736;0.07940674;0.1673584;0.9081421
2232;358.0;675.0;358.02322;675.0163;0.023223877;0.016296387;0.98535156
2233;1092.0;987.0;1092.053;987.0903;0.052978516;0.090270996;0.8730469
2234;256.0;127.0;256.06204;127.23519;0.062042236;0.23519135;0.7868347
2235;1079.0;650.0;1079.2651;649.8757;0.26513672;-0.12432861;0.93408203
2236;287.0;328.0;286.9872;328.20834;-0.012786865;0.2083435;0.9697876
2237;874.0;317.0;874.02057;317.12793;0.020568848;0.12792969;0.88494873
2238;1092.0;508.0;1092.0895;508.1278;0.08947754;0.12780762;0.7644043
2239;766.0;232.0;766.0718;232.07942;0.071777344;0.079422;0.8750305
2240;922.0;733.0;921.9999;732.9501;-0.00012207031;-0.049926758;0.95666504
2241;252.0;472.0;250.53972;470.23392;-1.4602814;-1.7660828;0.4277954
2242;934.0;547.0;934.05133;547.0338;0.051330566;0.033813477;0.6173096
2243;399.0;899.0;398.94055;899.2302;-0.059448242;0.23022461;0.7644043
2244;204.0;97.0;204.11234;97.24301;0.112335205;0.24301147;0.5158386
2245;108.0;472.0;107.885765;471.99078;-0.114234924;-0.009216309;0.56565857
2246;830.0;519.0;830.1353;519.07886;0.13531494;0.07885742;0.89746094
2247;359.0;466.0;358.9365;465.9282;-0.06350708;-0.07180786;0.87335205
2248;950.0;573.0;950.061;573.13245;0.06097412;0.13244629;0.81811523
2249;1026.0;26.0;1025.8228;26.441998;-0.1772461;0.44199753;0.38991547
2250;664.0;86.0;664.0715;86.1584;0.07147217;0.15840149;0.96276855
2251;531.0;325.0;530.90894;325.0513;-0.09106445;0.05130005;0.9407959
2252;131.0;543.0;134.03912;542.17255;3.0391235;-0.8274536;0.19708252
2253;521.0;396.0;520.93097;396.02817;-0.06903076;0.028167725;0.6682739
2254;910.0;234.0;909.9357;234.04526;-0.06427002;0.04525757;0.96520996
2255;645.0;637.0;645.0214;637.0064;0.02142334;0.0064086914;0.9298096
2256;77.0;447.0;77.01061;447.07828;0.010612488;0.07827759;0.9685669
2257;166.0;671.0;166.0069;670.96765;0.0068969727;-0.032348633;0.6191406
2258;848.0;13.0;848.0535;13.140057;0.053527832;0.14005661;0.6897316
2259;279.0;875.0;279.14594;875.01135;0.14593506;0.011352539;0.92126465
2260;559.0;55.0;558.9464;55.215252;-0.053588867;0.21525192;0.9041748
2261;181.0;412.0;181.14491;412.02838;0.14491272;0.028381348;0.15603638
2262;1034.0;864.0;1034.0271;864.0041;0.02709961;0.0040893555;0.90722656
2263;455.0;726.0;454.99915;725.84875;-0.0008544922;-0.15124512;0.94506836
2264;456.0;380.0;456.2029;379.74344;0.20291138;-0.25656128;0.8123169
2265;538.0;70.0;538.1131;70.22049;0.113098145;0.2204895;0.6960449
2266;23.0;551.0;22.32162;551.1383;-0.67837906;0.13830566;0.26034927
2267;445.0;81.0;444.88647;81.204765;-0.11352539;0.20476532;0.73358154
2268;161.0;429.0;161.0643;429.0527;0.06430054;0.052703857;0.15527344
2269;399.0;367.0;399.0448;367.14905;0.044799805;0.14904785;0.9105835
2270;413.0;282.0;412.96893;282.07477;-0.031066895;0.07476807;0.770813
2271;977.0;497.0;977.0557;497.0458;0.055725098;0.045806885;0.6850586
2272;862.0;476.0;862.1018;476.37427;0.10180664;0.37426758;0.9157715
2273;876.0;695.0;876.08453;695.15985;0.08453369;0.15985107;0.98046875
2274;1008.0;998.0;1008.01434;998.02527;0.014343262;0.025268555;0.967041
2275;359.0;178.0;359.19598;178.12326;0.19598389;0.1232605;0.9594116
2276;159.0;296.0;159.19987;296.14227;0.19987488;0.14227295;0.8162842
2277;629.0;168.0;628.9795;168.24467;-0.020507812;0.24467468;0.9038696
2278;675.0;943.0;675.0436;943.03503;0.0435791;0.03503418;0.84191895
2279;1058.0;148.0;1057.9551;148.01987;-0.044921875;0.019866943;0.77783203
2280;349.0;571.0;348.6608;571.24274;-0.33920288;0.24273682;0.37469482
2281;855.0;326.0;855.00726;326.16592;0.0072631836;0.16592407;0.70825195
2282;532.0;778.0;532.0102;777.9285;0.010192871;-0.07147217;0.53308105
2283;293.0;523.0;291.79144;524.8683;-1.2085571;1.8682861;0.5928955
2284;265.0;38.0;265.13928;38.479725;0.13928223;0.47972488;0.9536514
2285;866.0;949.0;866.0374;948.9642;0.03741455;-0.035827637;0.9456787
2286;349.0;896.0;348.99414;896.02435;-0.005859375;0.024353027;0.40490723
2287;1056.0;384.0;1056.0872;384.0288;0.0871582;0.028808594;0.8989868
2288;861.0;881.0;860.9795;881.03;-0.020507812;0.030029297;0.9383545
2289;368.0;211.0;368.0457;211.18452;0.045684814;0.18452454;0.6876526
2290;457.0;152.0;456.94772;152.07861;-0.05227661;0.07861328;0.65423584
2291;992.0;934.0;992.0094;933.8946;0.009399414;-0.105407715;0.9121094
2292;1053.0;463.0;1053.0889;462.94495;0.08886719;-0.05505371;0.9920654
2293;166.0;775.0;165.98042;774.8737;-0.019577026;-0.12628174;0.7973633
2294;526.0;673.0;525.8955;673.0997;-0.10449219;0.09967041;0.82910156
2295;1042.0;896.0;1042.0491;896.14197;0.049072266;0.14196777;0.8925781
2296;707.0;175.0;706.8837;175.14165;-0.11627197;0.14164734;0.8364258
2297;501.0;270.0;500.91907;270.09625;-0.08093262;0.09625244;0.9221802
2298;182.0;317.0;182.14919;317.2946;0.14918518;0.29458618;0.1796875
2299;538.0;801.0;537.98126;800.9232;-0.018737793;-0.07678223;0.88830566
2300;908.0;868.0;908.0309;868.0636;0.030883789;0.06359863;0.8919678
2301;972.0;445.0;972.18317;445.37683;0.1831665;0.37683105;0.96154785
2302;591.0;771.0;590.98267;770.9444;-0.017333984;-0.055603027;0.9346924
2303;938.0;366.0;938.07404;366.12225;0.074035645;0.12225342;0.8297119
2304;878.0;242.0;877.90796;241.921;-0.092041016;-0.07899475;0.9067688
2305;697.0;78.0;697.05194;78.18637;0.051940918;0.18637085;0.899292
2306;514.0;633.0;513.90295;633.14923;-0.0970459;0.14923096;0.8937988
2307;1016.0;154.0;1015.7103;153.84059;-0.28967285;-0.15940857;0.8126221
2308;124.0;847.0;124.04673;846.98505;0.04673004;-0.014953613;0.70581055
2309;721.0;994.0;721.02673;993.96936;0.026733398;-0.030639648;0.8913574
2310;131.0;577.0;133.73184;575.8817;2.731842;-1.1182861;0.62158203
2311;1074.0;466.0;1074.0283;465.9766;0.028320312;-0.023406982;0.8901367
2312;816.0;969.0;816.0416;968.988;0.041625977;-0.012023926;0.8791504
2313;431.0;543.0;431.03268;543.0532;0.032684326;0.053222656;0.927063
2314;273.0;62.0;273.24496;62.196125;0.2449646;0.19612503;0.56947327
2315;157.0;687.0;156.91467;687.12305;-0.08532715;0.123046875;0.63623047
2316;373.0;713.0;372.91187;712.9214;-0.088134766;-0.07861328;0.91760254
2317;609.0;62.0;609.10815;62.1164;0.1081543;0.11640167;0.8296356
2318;934.0;401.0;933.93445;401.03265;-0.06555176;0.03265381;0.84680176
2319;730.0;703.0;730.0107;703.10706;0.010681152;0.107055664;0.9560547
2320;842.0;840.0;841.9833;839.98315;-0.016723633;-0.016845703;0.96276855
2321;402.0;977.0;402.05334;976.8856;0.053344727;-0.11437988;0.9230957
2322;208.0;354.0;208.07846;354.13107;0.07846069;0.131073;0.9801636
2323;430.0;394.0;430.17993;394.02066;0.17993164;0.0206604;0.7628784
2324;445.0;558.0;445.03308;558.01215;0.033081055;0.012145996;0.9169922
2325;431.0;116.0;430.8385;115.89128;-0.16149902;-0.10871887;0.6939087
2326;576.0;206.0;580.48456;209.04279;4.484558;3.0427856;0.3408203
2327;667.0;530.0;666.9638;529.942;-0.036193848;-0.0579834;0.8046875
2328;530.0;897.0;529.9265;897.0731;-0.07348633;0.07312012;0.94506836
2329;892.0;205.0;892.0549;204.98384;0.054870605;-0.016159058;0.7554016
2330;390.0;759.0;390.01755;759.05676;0.017547607;0.056762695;0.56726074
2331;988.0;207.0;988.00256;207.12181;0.0025634766;0.12181091;0.84832764
2332;486.0;685.0;486.02515;684.9213;0.025146484;-0.07867432;0.90600586
2333;413.0;588.0;412.98273;588.0336;-0.01727295;0.03363037;0.9066162
2334;617.0;643.0;617.0702;642.9445;0.07019043;-0.055480957;0.8815918
2335;661.0;121.0;661.1249;121.18042;0.12487793;0.18041992;0.9407959
2336;911.0;837.0;910.9804;836.99286;-0.019592285;-0.0071411133;0.90600586
2337;592.0;381.0;592.24646;381.30017;0.24645996;0.3001709;0.48608398
2338;980.0;932.0;980.0074;931.9407;0.007385254;-0.059326172;0.97924805
2339;175.0;631.0;175.07733;630.8429;0.07733154;-0.15710449;0.86572266
2340;847.0;503.0;847.0549;503.3345;0.054870605;0.33450317;0.9121094
2341;436.0;801.0;436.00778;801.102;0.0077819824;0.101989746;0.6057129
2342;523.0;614.0;523.03265;613.99274;0.03265381;-0.0072631836;0.9493408
2343;351.0;925.0;350.9654;925.15875;-0.034606934;0.15875244;0.9142456
2344;342.0;824.0;342.05017;824.0276;0.0501709;0.02758789;0.3951416
2345;1026.0;549.0;1026.093;549.0234;0.09301758;0.023376465;0.82055664
2346;813.0;736.0;812.94775;735.99884;-0.052246094;-0.001159668;0.8864746
2347;836.0;496.0;836.0948;496.22098;0.0947876;0.22097778;0.954834
2348;434.0;459.0;433.91577;459.37332;-0.084228516;0.37332153;0.15222168
2349;488.0;574.0;488.04697;574.0663;0.046966553;0.06628418;0.87945557
2350;313.0;661.0;312.9236;660.92816;-0.0763855;-0.07183838;0.7088623
2351;309.0;510.0;308.9341;509.76297;-0.06588745;-0.23703003;0.1015625
2352;604.0;894.0;604.0654;894.0803;0.06542969;0.080322266;0.866333
2353;793.0;438.0;793.0267;438.2031;0.026672363;0.20309448;0.8422241
2354;255.0;72.0;255.41986;72.003456;0.41986084;0.0034561157;0.82315063
2355;730.0;811.0;730.15106;810.94257;0.15106201;-0.057434082;0.27978516
2356;959.0;213.0;959.1007;213.26788;0.10070801;0.2678833;0.42977905
2357;65.0;792.0;64.92969;792.04193;-0.0703125;0.041931152;0.9468994
2358;447.0;984.0;447.10272;983.85034;0.10272217;-0.1496582;0.82543945
2359;813.0;994.0;813.046;993.93353;0.046020508;-0.066467285;0.68322754
2360;638.0;434.0;637.9746;434.0241;-0.025390625;0.024108887;0.788208
2361;508.0;121.0;508.1855;121.20881;0.18548584;0.2088089;0.5589447
2362;899.0;699.0;898.9152;699.0967;-0.08477783;0.09667969;0.8327637
2363;849.0;361.0;849.1533;361.24445;0.15332031;0.2444458;0.5172119
2364;383.0;129.0;383.1178;128.25583;0.11779785;-0.74417114;0.68536377
2365;26.0;507.0;25.970682;507.02234;-0.029317856;0.022338867;0.7668457
2366;952.0;386.0;951.9627;386.06775;-0.03729248;0.06774902;0.90966797
2367;803.0;17.0;802.9764;17.216125;-0.023620605;0.21612549;0.5428467
2368;502.0;529.0;502.0388;529.0188;0.03878784;0.018798828;0.83673096
2369;813.0;836.0;812.99426;836.03394;-0.0057373047;0.033935547;0.8901367
2370;67.0;640.0;68.75615;638.976;1.7561493;-1.0239868;0.02709961
2371;743.0;802.0;743.1691;802.1755;0.16912842;0.17547607;0.6405029
2372;346.0;667.0;346.0232;666.986;0.02319336;-0.013977051;0.82696533
2373;904.0;919.0;904.0297;919.0118;0.029724121;0.011779785;0.86816406
2374;1022.0;765.0;1022.0889;765.15607;0.08892822;0.1560669;0.93774414
2375;380.0;584.0;379.93552;584.054;-0.06448364;0.054016113;0.6594238
2376;751.0;181.0;751.0248;181.2012;0.024780273;0.2012024;0.9725342
2377;357.0;800.0;357.27618;800.0666;0.27618408;0.066589355;0.7854614
2378;464.0;941.0;463.9856;940.9905;-0.014404297;-0.009521484;0.8638916
2379;658.0;710.0;658.0276;710.0895;0.02758789;0.08947754;0.90234375
2380;622.0;632.0;622.0166;631.9506;0.016601562;-0.04937744;0.84313965
2381;1009.0;837.0;1009.0309;837.00854;0.030883789;0.008544922;0.954834
2382;436.0;571.0;436.04004;571.08936;0.040039062;0.08935547;0.81689453
2383;115.0;103.0;115.13466;102.99209;0.13465881;-0.007911682;0.64790344
2384;133.0;692.0;132.87503;692.03955;-0.12496948;0.03955078;0.609375
2385;538.0;520.0;538.0499;520.02563;0.049926758;0.025634766;0.79125977
2386;493.0;153.0;492.89;153.06956;-0.10998535;0.06956482;0.79522705
2387;142.0;769.0;141.79665;769.0385;-0.20335388;0.038513184;0.94262695
2388;902.0;164.0;902.00574;164.05783;0.0057373047;0.05783081;0.9078369
2389;711.0;215.0;710.93866;215.28633;-0.061340332;0.28633118;0.83032227
2390;859.0;960.0;859.0461;960.0055;0.046081543;0.005493164;0.90356445
2391;1071.0;937.0;1071.0354;937.05963;0.03540039;0.059631348;0.9279785
2392;1012.0;597.0;1011.93365;596.8504;-0.066345215;-0.14959717;0.7290039
2393;947.0;957.0;947.0059;956.9566;0.00592041;-0.043395996;0.96520996
2394;329.0;948.0;328.99292;948.27856;-0.007080078;0.27856445;0.65026855
2395;881.0;822.0;881.0277;821.9706;0.027709961;-0.029418945;0.7692871
2396;93.0;764.0;93.04628;764.07806;0.046279907;0.078063965;0.7692871
2397;319.0;351.0;319.06024;351.244;0.0602417;0.24398804;0.8553467
2398;451.0;117.0;450.93344;117.07218;-0.06655884;0.0721817;0.7099304
2399;976.0;71.0;976.02783;71.14375;0.027832031;0.14375305;0.5629883
2400;965.0;656.0;965.11615;656.11554;0.1161499;0.11553955;0.677124
2401;433.0;581.0;433.0163;581.0167;0.016296387;0.016723633;0.8852539
2402;936.0;86.0;935.99963;86.14188;-0.00036621094;0.14187622;0.68322754
2403;978.0;527.0;977.9547;527.14417;-0.045288086;0.14416504;0.7003174
2404;1074.0;256.0;1074.1034;255.9152;0.103393555;-0.08479309;0.84329224
2405;619.0;498.0;618.96564;498.0088;-0.034362793;0.0087890625;0.8791504
2406;894.0;768.0;893.9947;767.9214;-0.0053100586;-0.07861328;0.74975586
2407;156.0;107.0;156.03632;107.259315;0.036315918;0.2593155;0.6234894
2408;461.0;132.0;460.91388;132.10703;-0.086120605;0.10702515;0.83184814
2409;944.0;77.0;943.94836;77.15158;-0.051635742;0.15158081;0.8358154
2410;54.0;225.0;53.84314;225.21077;-0.15686035;0.21076965;0.6330261
2411;200.0;289.0;200.07292;289.20135;0.07292175;0.20135498;0.6783447
2412;362.0;961.0;362.10632;960.952;0.10632324;-0.047973633;0.79919434
2413;495.0;758.0;495.0038;757.94836;0.0038146973;-0.051635742;0.8864746
2414;899.0;605.0;899.0549;605.0447;0.054870605;0.044677734;0.9523926
2415;906.0;684.0;905.9687;684.10004;-0.031311035;0.10003662;0.84069824
2416;1032.0;728.0;1032.05;728.14325;0.050048828;0.14324951;0.9078369
2417;463.0;490.0;462.9659;490.08295;-0.034088135;0.08294678;0.8284912
2418;719.0;940.0;719.12616;940.0364;0.12615967;0.036376953;0.9121094
2419;752.0;392.0;752.1247;392.0457;0.124694824;0.045684814;0.9645996
2420;321.0;612.0;320.9967;611.97784;-0.0032958984;-0.022155762;0.6374512
2421;266.0;264.0;266.04572;264.1383;0.045715332;0.13830566;0.921875
2422;693.0;201.0;692.8841;201.18373;-0.11590576;0.18373108;0.84436035
2423;232.0;348.0;231.98196;348.11188;-0.018035889;0.11187744;0.77615356
2424;978.0;1004.0;977.9598;1003.9568;-0.040222168;-0.04321289;0.95422363
2425;16.0;765.0;16.015423;765.0036;0.015422821;0.0036010742;0.8742676
2426;650.0;348.0;649.7626;347.9895;-0.23742676;-0.010498047;0.79919434
2427;850.0;295.0;850.12897;295.00494;0.12896729;0.0049438477;0.6621704
2428;989.0;123.0;988.80347;122.97891;-0.1965332;-0.021087646;0.83695984
2429;851.0;406.0;851.27496;405.99084;0.27496338;-0.009155273;0.4921875
2430;41.0;360.0;41.41782;360.02164;0.41781998;0.021636963;0.48768616
2431;175.0;208.0;175.02797;208.52422;0.02796936;0.5242157;0.8188782
2432;832.0;252.0;831.9751;252.09962;-0.024902344;0.099624634;0.6710205
2433;791.0;386.0;791.05695;386.03012;0.0569458;0.03012085;0.619751
2434;1096.0;596.0;1096.0667;596.0769;0.06665039;0.0769043;0.9304199
2435;1076.0;1032.0;1076.0255;1032.0498;0.025512695;0.049804688;0.90844727
2436;1051.0;829.0;1050.9526;829.039;-0.04736328;0.039001465;0.86328125
2437;759.0;101.0;758.95593;101.04606;-0.044067383;0.046058655;0.9157715
2438;237.0;808.0;236.67566;808.012;-0.32434082;0.012023926;0.6380615
2439;601.0;158.0;601.0924;158.47783;0.09240723;0.47782898;0.33822632
2440;709.0;675.0;709.05743;675.1168;0.057434082;0.11682129;0.90112305
2441;440.0;705.0;439.9572;704.9751;-0.042785645;-0.024902344;0.70947266
2442;950.0;1057.0;950.0159;1056.9957;0.015930176;-0.004272461;0.98535156
2443;346.0;769.0;346.15228;768.9058;0.15228271;-0.094177246;0.67407227
2444;589.0;593.0;588.9382;593.01215;-0.061828613;0.012145996;0.8791504
2445;884.0;648.0;884.02924;647.9996;0.02923584;-0.0004272461;0.9127197
2446;214.0;201.0;214.31976;201.78465;0.31976318;0.7846527;0.31350708
2447;318.0;153.0;318.0807;153.04842;0.08068848;0.048416138;0.6166992
2448;237.0;67.0;237.19641;67.075356;0.19641113;0.07535553;0.6694946
2449;692.0;234.0;692.1151;234.17311;0.115112305;0.17311096;0.7341919
2450;748.0;1003.0;748.02985;1002.9136;0.029846191;-0.08642578;0.83154297
2451;409.0;561.0;409.03287;561.0614;0.03286743;0.061401367;0.9316406
2452;256.0;311.0;256.06073;311.34708;0.06072998;0.34707642;0.9520874
2453;1013.0;940.0;1012.9851;939.99133;-0.014892578;-0.008666992;0.9597168
2454;336.0;357.0;335.9973;357.18234;-0.0026855469;0.18234253;0.8245239
2455;418.0;148.0;418.03647;148.03877;0.036468506;0.038772583;0.33258057
2456;368.0;809.0;368.38788;809.11035;0.38787842;0.11035156;0.40124512
2457;15.0;475.0;15.044301;475.015;0.044301033;0.015014648;0.69058037
2458;106.0;213.0;106.00412;213.11581;0.004119873;0.11581421;0.75341797
2459;907.0;140.0;907.1428;140.09286;0.14282227;0.09286499;0.7528076
2460;1.0;836.0;0.99524117;835.9065;-0.004758835;-0.09350586;0.76190567
2461;495.0;166.0;494.78842;165.92105;-0.21157837;-0.078948975;0.6694946
2462;653.0;204.0;652.99176;204.12541;-0.008239746;0.12541199;0.86816406
2463;1087.0;918.0;1087.0918;918.1269;0.091796875;0.12689209;0.9304199
2464;491.0;661.0;490.98587;660.98956;-0.014129639;-0.010437012;0.70703125
2465;891.0;966.0;891.0871;965.9548;0.08709717;-0.04522705;0.8901367
2466;48.0;808.0;47.92595;807.94476;-0.0740509;-0.055236816;0.78149414
2467;884.0;958.0;884.0192;957.96606;0.019226074;-0.033935547;0.8223877
2468;997.0;903.0;996.977;903.1039;-0.023010254;0.103881836;0.888916
2469;831.0;471.0;831.005;471.2299;0.005004883;0.22988892;0.87213135
2470;861.0;460.0;861.03595;460.23376;0.035949707;0.23376465;0.8907471
2471;537.0;725.0;537.0137;725.0546;0.013671875;0.054626465;0.7619629
2472;135.0;109.0;135.08215;109.07912;0.08215332;0.07911682;0.8220825
2473;762.0;805.0;762.12;805.0742;0.11999512;0.07421875;0.7930908
2474;90.0;120.0;90.026215;120.045944;0.0262146;0.045944214;0.76112366
2475;722.0;136.0;722.06537;136.06477;0.06536865;0.06477356;0.93881226
2476;786.0;298.0;785.9855;298.0611;-0.014526367;0.06109619;0.8675537
2477;834.0;531.0;834.05884;531.0199;0.05883789;0.019897461;0.8388672
2478;944.0;23.0;944.1441;23.022959;0.144104;0.022958755;0.9749756
2479;747.0;358.0;747.02;358.05685;0.020019531;0.056854248;0.75341797
2480;789.0;426.0;789.033;426.19217;0.03302002;0.19216919;0.9584961
2481;597.0;790.0;596.9832;789.9987;-0.016784668;-0.0012817383;0.9157715
2482;785.0;884.0;785.04846;883.9999;0.048461914;-0.00012207031;0.5617676
2483;805.0;448.0;804.9712;448.17117;-0.028808594;0.1711731;0.9108887
2484;1080.0;320.0;1079.8295;319.93277;-0.17053223;-0.067230225;0.8779297
2485;438.0;742.0;437.98563;741.944;-0.014373779;-0.056030273;0.9499512
2486;717.0;741.0;717.0743;741.03644;0.074279785;0.03643799;0.921875
2487;726.0;32.0;726.06604;32.18335;0.06604004;0.18334961;0.9169159
2488;471.0;742.0;471.03598;741.7999;0.035980225;-0.20007324;0.9395752
2489;417.0;959.0;416.9137;959.0234;-0.08630371;0.023376465;0.6282959
2490;783.0;160.0;782.9843;160.09474;-0.015686035;0.09474182;0.9168396
2491;934.0;391.0;933.95996;391.0323;-0.040039062;0.032287598;0.84069824
2492;442.0;231.0;441.97873;231.16145;-0.021270752;0.16145325;0.881897
2493;652.0;741.0;652.0595;741.0124;0.059509277;0.012390137;0.91638184
2494;322.0;424.0;322.08374;423.98642;0.083740234;-0.013580322;0.6871948
2495;873.0;338.0;872.8993;338.13705;-0.10070801;0.13705444;0.8474121
2496;451.0;529.0;451.00757;529.0088;0.0075683594;0.0087890625;0.99572754
2497;601.0;651.0;601.1135;650.8709;0.11352539;-0.12908936;0.78881836
2498;616.0;173.0;616.01465;173.32536;0.0146484375;0.32536316;0.77233887
2499;696.0;297.0;696.2623;297.23663;0.2623291;0.2366333;0.94537354
